id,speed
0,47.68843460083008
1,47.50971603393555
2,38.597747802734375
3,21.81927490234375
4,36.77761459350586
5,24.134098052978516
6,16.051462173461914
7,50.173919677734375
8,48.80925369262695
9,35.174381256103516
10,27.373125076293945
11,27.721450805664062
12,25.212610244750977
13,26.583433151245117
14,22.722558975219727
15,40.349727630615234
16,44.011417388916016
17,45.837554931640625
18,49.121376037597656
19,49.396305084228516
20,46.427947998046875
21,42.74547576904297
22,17.309345245361328
23,22.536922454833984
24,23.72479820251465
25,19.57415008544922
26,19.428640365600586
27,21.000747680664062
28,17.348915100097656
29,14.079506874084473
30,20.4549560546875
31,44.95290756225586
32,49.148460388183594
33,24.41621971130371
34,20.826213836669922
35,22.07147216796875
36,18.95785903930664
37,18.69879150390625
38,44.073726654052734
39,42.02254867553711
40,43.994441986083984
41,47.52260971069336
42,48.91902160644531
43,42.06019973754883
44,23.36669921875
45,20.288894653320312
46,20.09644317626953
47,13.149580001831055
48,39.388458251953125
49,49.68416976928711
50,48.994422912597656
51,16.79508399963379
52,20.775192260742188
53,20.167972564697266
54,20.223957061767578
55,16.629344940185547
56,10.674201965332031
57,11.276970863342285
58,15.07144546508789
59,37.63901901245117
60,37.449378967285156
61,44.858924865722656
62,33.74103927612305
63,40.86433029174805
64,38.04508972167969
65,47.9848747253418
66,47.073123931884766
67,46.54860305786133
68,44.638675689697266
69,31.97856903076172
70,20.576805114746094
71,18.495155334472656
72,17.645402908325195
73,15.439802169799805
74,14.682004928588867
75,9.483223915100098
76,40.130313873291016
77,35.62664794921875
78,40.62739181518555
79,46.88678741455078
80,14.566873550415039
81,16.302459716796875
82,20.04268455505371
83,16.84975814819336
84,14.249615669250488
85,12.239736557006836
86,20.568897247314453
87,40.183467864990234
88,43.82516098022461
89,37.91297912597656
90,47.988399505615234
91,47.38528060913086
92,46.67195510864258
93,45.405330657958984
94,31.387065887451172
95,20.32947540283203
96,22.956195831298828
97,11.233677864074707
98,11.774261474609375
99,21.040912628173828
100,40.813621520996094
101,47.01820755004883
102,16.065038681030273
103,16.2305965423584
104,13.267460823059082
105,42.72377395629883
106,34.44222640991211
107,48.77430725097656
108,42.804500579833984
109,14.019574165344238
110,14.209908485412598
111,13.631000518798828
112,24.0341739654541
113,36.71282196044922
114,47.91001892089844
115,48.741363525390625
116,48.15265655517578
117,43.25470733642578
118,27.742237091064453
119,23.941768646240234
120,20.10334014892578
121,15.91957950592041
122,31.775434494018555
123,47.316280364990234
124,47.36038589477539
125,40.5811767578125
126,41.28863525390625
127,38.48476028442383
128,43.74751281738281
129,32.83238983154297
130,49.50326156616211
131,47.4652214050293
132,47.068992614746094
133,31.393068313598633
134,23.15281867980957
135,25.813507080078125
136,41.33031463623047
137,46.398311614990234
138,50.162200927734375
139,47.87240982055664
140,47.802791595458984
141,44.67042541503906
142,28.543193817138672
143,13.748926162719727
144,20.23546028137207
145,17.36937141418457
146,18.318723678588867
147,48.41514587402344
148,50.60026931762695
149,47.96577453613281
150,47.270164489746094
151,14.59603500366211
152,14.06198787689209
153,15.67392349243164
154,8.9819917678833
155,20.8579158782959
156,33.77656555175781
157,39.5533332824707
158,36.93489074707031
159,42.511512756347656
160,49.17483139038086
161,50.42174530029297
162,48.768470764160156
163,47.53727340698242
164,44.862178802490234
165,24.353958129882812
166,15.030021667480469
167,19.256019592285156
168,18.858806610107422
169,18.222055435180664
170,11.361498832702637
171,10.333600997924805
172,45.557029724121094
173,48.123573303222656
174,44.12371063232422
175,26.733074188232422
176,17.567710876464844
177,16.370851516723633
178,18.388526916503906
179,10.483159065246582
180,45.26047897338867
181,48.87187576293945
182,48.67048263549805
183,48.62269592285156
184,42.63725662231445
185,20.34981918334961
186,20.935274124145508
187,40.80793762207031
188,32.75946807861328
189,48.98323440551758
190,45.85594177246094
191,45.01961898803711
192,38.864356994628906
193,39.04981994628906
194,33.762508392333984
195,37.32606506347656
196,35.84134292602539
197,44.497650146484375
198,41.13037109375
199,48.01511001586914
200,46.305904388427734
201,23.425838470458984
202,25.09543228149414
203,17.15567970275879
204,16.66823387145996
205,19.798660278320312
206,40.44195556640625
207,41.48604202270508
208,48.8120231628418
209,48.37626266479492
210,47.656471252441406
211,47.864898681640625
212,28.972063064575195
213,12.74765682220459
214,18.76428985595703
215,21.11886215209961
216,18.262834548950195
217,25.239469528198242
218,43.94536209106445
219,48.171165466308594
220,47.39447784423828
221,45.14643096923828
222,24.711841583251953
223,16.60630226135254
224,10.072757720947266
225,23.664323806762695
226,49.72166442871094
227,48.58158493041992
228,17.56129264831543
229,24.686843872070312
230,20.47894859313965
231,18.770530700683594
232,44.99835205078125
233,48.841243743896484
234,47.218753814697266
235,19.54549217224121
236,24.79061508178711
237,20.952396392822266
238,23.41326332092285
239,43.01307678222656
240,36.03060531616211
241,39.043731689453125
242,49.30664825439453
243,49.179779052734375
244,48.79242706298828
245,48.54314422607422
246,28.931779861450195
247,22.504610061645508
248,18.302654266357422
249,21.34416389465332
250,21.39902687072754
251,31.774328231811523
252,43.07847213745117
253,29.21067237854004
254,35.933441162109375
255,47.717525482177734
256,46.955562591552734
257,46.685577392578125
258,44.01515197753906
259,42.62794876098633
260,37.038272857666016
261,29.476478576660156
262,40.54655075073242
263,44.30644226074219
264,31.5300350189209
265,41.43975830078125
266,47.965728759765625
267,45.13246154785156
268,21.09360122680664
269,20.269805908203125
270,17.838096618652344
271,17.302427291870117
272,20.96269989013672
273,16.70627212524414
274,46.343719482421875
275,48.307315826416016
276,48.75128936767578
277,48.24244689941406
278,28.798173904418945
279,12.12226390838623
280,14.004043579101562
281,23.729204177856445
282,19.111230850219727
283,16.072072982788086
284,12.897310256958008
285,12.15476131439209
286,47.546749114990234
287,47.15148162841797
288,11.890539169311523
289,11.498127937316895
290,15.321562767028809
291,12.390958786010742
292,11.634937286376953
293,27.354259490966797
294,44.8411750793457
295,47.93732833862305
296,48.51271438598633
297,40.230228424072266
298,30.335430145263672
299,29.358915328979492
300,22.11991310119629
301,21.695913314819336
302,27.085927963256836
303,41.07878494262695
304,41.669273376464844
305,50.61163330078125
306,48.959346771240234
307,49.58573532104492
308,45.95939636230469
309,34.7628288269043
310,18.751052856445312
311,13.924598693847656
312,42.000553131103516
313,37.816219329833984
314,38.467166900634766
315,49.12303924560547
316,47.21648025512695
317,46.38532638549805
318,40.3261833190918
319,40.376670837402344
320,44.795013427734375
321,45.960426330566406
322,45.832332611083984
323,45.67662048339844
324,23.106931686401367
325,27.081872940063477
326,36.461875915527344
327,39.889583587646484
328,35.278289794921875
329,32.031341552734375
330,26.20441246032715
331,39.8964729309082
332,42.92100143432617
333,44.120113372802734
334,42.3033332824707
335,46.77878952026367
336,46.45804214477539
337,46.668418884277344
338,22.1798038482666
339,25.140825271606445
340,19.680932998657227
341,32.31651306152344
342,40.012325286865234
343,41.822608947753906
344,48.096343994140625
345,48.89595413208008
346,47.89101791381836
347,18.417713165283203
